31.6011705882 	 0.4265490943 
31.6179529412 	 0.4263199935 
31.6347352941 	 0.4260910214 
31.6515176471 	 0.4258621782 
31.6683000000 	 0.4256334636 
31.6850823529 	 0.4254048777 
31.7018647059 	 0.4251764203 
31.7186470588 	 0.4249480913 
31.7354294118 	 0.4247198907 
31.7522117647 	 0.4244918183 
31.7689941176 	 0.4242638742 
31.7857764706 	 0.4240360582 
31.8025588235 	 0.4238083702 
31.8193411765 	 0.4235808102 
31.8361235294 	 0.4233533781 
31.8529058824 	 0.4231260737 
31.8696882353 	 0.4228988971 
31.8864705882 	 0.4226718481 
31.9032529412 	 0.4224449266 
31.9200352941 	 0.4222181326 
31.9368176471 	 0.4219914661 
31.9536000000 	 0.4217649268 
31.9703823529 	 0.4215385147 
31.9871647059 	 0.4213122298 
32.0039470588 	 0.4210860720 
32.0207294118 	 0.4208600411 
32.0375117647 	 0.4206341371 
32.0542941176 	 0.4204083600 
32.0710764706 	 0.4201827096 
32.0878588235 	 0.4199571859 
32.1046411765 	 0.4197317887 
32.1214235294 	 0.4195065181 
32.1382058824 	 0.4192813739 
32.1549882353 	 0.4190563560 
32.1717705882 	 0.4188314644 
32.1885529412 	 0.4186066989 
32.2053352941 	 0.4183820596 
32.2221176471 	 0.4181575463 
32.2389000000 	 0.4179331589 
32.2556823529 	 0.4177088974 
32.2724647059 	 0.4174847616 
32.2892470588 	 0.4172607516 
32.3060294118 	 0.4170368672 
32.3228117647 	 0.4168131083 
32.3395941176 	 0.4165894749 
32.3563764706 	 0.4163659669 
32.3731588235 	 0.4161425841 
32.3899411765 	 0.4159193266 
32.4067235294 	 0.4156961943 
32.4235058824 	 0.4154731870 
32.4402882353 	 0.4152503047 
32.4570705882 	 0.4150275473 
32.4738529412 	 0.4148049147 
32.4906352941 	 0.4145824069 
32.5074176471 	 0.4143600238 
32.5242000000 	 0.4141377652 
32.5409823529 	 0.4139156311 
32.5577647059 	 0.4136936215 
32.5745470588 	 0.4134717363 
32.5913294118 	 0.4132499753 
32.6081117647 	 0.4130283385 
32.6248941176 	 0.4128068258 
32.6416764706 	 0.4125854372 
32.6584588235 	 0.4123641725 
32.6752411765 	 0.4121430317 
32.6920235294 	 0.4119220147 
32.7088058824 	 0.4117011214 
32.7255882353 	 0.4114803518 
32.7423705882 	 0.4112597057 
32.7591529412 	 0.4110391832 
32.7759352941 	 0.4108187840 
32.7927176471 	 0.4105985082 
32.8095000000 	 0.4103783556 
32.8262823529 	 0.4101583262 
32.8430647059 	 0.4099384199 
32.8598470588 	 0.4097186367 
32.8766294118 	 0.4094989763 
32.8934117647 	 0.4092794389 
32.9101941176 	 0.4090600242 
32.9269764706 	 0.4088407322 
32.9437588235 	 0.4086215629 
32.9605411765 	 0.4084025161 
32.9773235294 	 0.4081835918 
32.9941058824 	 0.4079647899 
33.0108882353 	 0.4077461103 
33.0276705882 	 0.4075275530 
33.0444529412 	 0.4073091178 
33.0612352941 	 0.4070908047 
33.0780176471 	 0.4068726137 
33.0948000000 	 0.4066545446 
33.1115823529 	 0.4064365973 
33.1283647059 	 0.4062187718 
33.1451470588 	 0.4060010680 
33.1619294118 	 0.4057834858 
33.1787117647 	 0.4055660252 
33.1954941176 	 0.4053486861 
33.2122764706 	 0.4051314684 
33.2290588235 	 0.4049143720 
33.2458411765 	 0.4046973968 
33.2626235294 	 0.4044805428 
33.2794058824 	 0.4042638099 
33.2961882353 	 0.4040471980 
33.3129705882 	 0.4038307070 
33.3297529412 	 0.4036143369 
33.3465352941 	 0.4033980876 
33.3633176471 	 0.4031819590 
33.3801000000 	 0.4029659510 
33.3968823529 	 0.4027500635 
33.4136647059 	 0.4025342966 
33.4304470588 	 0.4023186501 
33.4472294118 	 0.4021031238 
33.4640117647 	 0.4018877179 
33.4807941176 	 0.4016724321 
33.4975764706 	 0.4014572664 
33.5143588235 	 0.4012422207 
33.5311411765 	 0.4010272950 
33.5479235294 	 0.4008124892 
33.5647058824 	 0.4005978031 
33.5814882353 	 0.4003832368 
33.5982705882 	 0.4001687901 
33.6150529412 	 0.3999544630 
33.6318352941 	 0.3997402553 
33.6486176471 	 0.3995261671 
33.6654000000 	 0.3993121983 
33.6821823529 	 0.3990983487 
33.6989647059 	 0.3988846183 
33.7157470588 	 0.3986710070 
33.7325294118 	 0.3984575147 
33.7493117647 	 0.3982441415 
33.7660941176 	 0.3980308871 
33.7828764706 	 0.3978177515 
33.7996588235 	 0.3976047347 
33.8164411765 	 0.3973918365 
33.8332235294 	 0.3971790569 
33.8500058824 	 0.3969663959 
33.8667882353 	 0.3967538533 
33.8835705882 	 0.3965414290 
33.9003529412 	 0.3963291231 
33.9171352941 	 0.3961169354 
33.9339176471 	 0.3959048658 
33.9507000000 	 0.3956929143 
33.9674823529 	 0.3954810807 
33.9842647059 	 0.3952693651 
34.0010470588 	 0.3950577674 
34.0178294118 	 0.3948462874 
34.0346117647 	 0.3946349251 
34.0513941176 	 0.3944236804 
34.0681764706 	 0.3942125533 
34.0849588235 	 0.3940015437 
34.1017411765 	 0.3937906515 
34.1185235294 	 0.3935798765 
34.1353058824 	 0.3933692189 
34.1520882353 	 0.3931586784 
34.1688705882 	 0.3929482550 
34.1856529412 	 0.3927379487 
34.2024352941 	 0.3925277593 
34.2192176471 	 0.3923176868 
34.2360000000 	 0.3921077311 
34.2527823529 	 0.3918978922 
34.2695647059 	 0.3916881699 
34.2863470588 	 0.3914785642 
34.3031294118 	 0.3912690750 
34.3199117647 	 0.3910597023 
34.3366941176 	 0.3908504459 
34.3534764706 	 0.3906413058 
34.3702588235 	 0.3904322820 
34.3870411765 	 0.3902233743 
34.4038235294 	 0.3900145826 
34.4206058824 	 0.3898059070 
34.4373882353 	 0.3895973473 
34.4541705882 	 0.3893889035 
34.4709529412 	 0.3891805755 
34.4877352941 	 0.3889723631 
34.5045176471 	 0.3887642664 
34.5213000000 	 0.3885562853 
34.5380823529 	 0.3883484197 
34.5548647059 	 0.3881406695 
34.5716470588 	 0.3879330346 
34.5884294118 	 0.3877255150 
34.6052117647 	 0.3875181106 
34.6219941176 	 0.3873108214 
34.6387764706 	 0.3871036472 
34.6555588235 	 0.3868965880 
34.6723411765 	 0.3866896437 
34.6891235294 	 0.3864828142 
34.7059058824 	 0.3862760995 
34.7226882353 	 0.3860694996 
34.7394705882 	 0.3858630142 
34.7562529412 	 0.3856566434 
34.7730352941 	 0.3854503871 
34.7898176471 	 0.3852442451 
34.8066000000 	 0.3850382176 
34.8233823529 	 0.3848323043 
34.8401647059 	 0.3846265051 
34.8569470588 	 0.3844208201 
34.8737294118 	 0.3842152492 
34.8905117647 	 0.3840097922 
34.9072941176 	 0.3838044491 
34.9240764706 	 0.3835992199 
34.9408588235 	 0.3833941044 
34.9576411765 	 0.3831891027 
34.9744235294 	 0.3829842145 
34.9912058824 	 0.3827794399 
35.0079882353 	 0.3825747788 
35.0247705882 	 0.3823702311 
35.0415529412 	 0.3821657967 
35.0583352941 	 0.3819614756 
35.0751176471 	 0.3817572676 
35.0919000000 	 0.3815531728 
35.1086823529 	 0.3813491911 
35.1254647059 	 0.3811453223 
35.1422470588 	 0.3809415664 
35.1590294118 	 0.3807379234 
35.1758117647 	 0.3805343931 
35.1925941176 	 0.3803309756 
35.2093764706 	 0.3801276706 
35.2261588235 	 0.3799244783 
35.2429411765 	 0.3797213984 
35.2597235294 	 0.3795184309 
35.2765058824 	 0.3793155757 
35.2932882353 	 0.3791128329 
35.3100705882 	 0.3789102022 
35.3268529412 	 0.3787076837 
35.3436352941 	 0.3785052772 
35.3604176471 	 0.3783029827 
35.3772000000 	 0.3781008002 
35.3939823529 	 0.3778987295 
35.4107647059 	 0.3776967705 
35.4275470588 	 0.3774949233 
35.4443294118 	 0.3772931877 
35.4611117647 	 0.3770915637 
35.4778941176 	 0.3768900512 
35.4946764706 	 0.3766886502 
35.5114588235 	 0.3764873604 
35.5282411765 	 0.3762861820 
35.5450235294 	 0.3760851148 
35.5618058824 	 0.3758841588 
35.5785882353 	 0.3756833138 
35.5953705882 	 0.3754825799 
35.6121529412 	 0.3752819568 
35.6289352941 	 0.3750814447 
35.6457176471 	 0.3748810434 
35.6625000000 	 0.3746807528 
35.6792823529 	 0.3744805728 
35.6960647059 	 0.3742805035 
35.7128470588 	 0.3740805447 
35.7296294118 	 0.3738806963 
35.7464117647 	 0.3736809584 
35.7631941176 	 0.3734813307 
35.7799764706 	 0.3732818133 
35.7967588235 	 0.3730824061 
35.8135411765 	 0.3728831090 
35.8303235294 	 0.3726839219 
35.8471058824 	 0.3724848449 
35.8638882353 	 0.3722858777 
35.8806705882 	 0.3720870203 
35.8974529412 	 0.3718882728 
35.9142352941 	 0.3716896349 
35.9310176471 	 0.3714911066 
35.9478000000 	 0.3712926879 
35.9645823529 	 0.3710943787 
35.9813647059 	 0.3708961790 
35.9981470588 	 0.3706980886 
36.0149294118 	 0.3705001074 
36.0317117647 	 0.3703022355 
36.0484941176 	 0.3701044728 
36.0652764706 	 0.3699068191 
36.0820588235 	 0.3697092744 
36.0988411765 	 0.3695118387 
36.1156235294 	 0.3693145119 
36.1324058824 	 0.3691172938 
36.1491882353 	 0.3689201846 
36.1659705882 	 0.3687231840 
36.1827529412 	 0.3685262919 
36.1995352941 	 0.3683295085 
36.2163176471 	 0.3681328335 
36.2331000000 	 0.3679362669 
36.2498823529 	 0.3677398086 
36.2666647059 	 0.3675434586 
36.2834470588 	 0.3673472168 
36.3002294118 	 0.3671510832 
36.3170117647 	 0.3669550576 
36.3337941176 	 0.3667591400 
36.3505764706 	 0.3665633303 
36.3673588235 	 0.3663676285 
36.3841411765 	 0.3661720345 
36.4009235294 	 0.3659765482 
36.4177058824 	 0.3657811696 
36.4344882353 	 0.3655858985 
36.4512705882 	 0.3653907350 
36.4680529412 	 0.3651956790 
36.4848352941 	 0.3650007303 
36.5016176471 	 0.3648058890 
36.5184000000 	 0.3646111549 
36.5351823529 	 0.3644165280 
36.5519647059 	 0.3642220082 
36.5687470588 	 0.3640275955 
36.5855294118 	 0.3638332898 
36.6023117647 	 0.3636390910 
36.6190941176 	 0.3634449990 
36.6358764706 	 0.3632510139 
36.6526588235 	 0.3630571355 
36.6694411765 	 0.3628633637 
36.6862235294 	 0.3626696985 
36.7030058824 	 0.3624761398 
36.7197882353 	 0.3622826876 
36.7365705882 	 0.3620893418 
36.7533529412 	 0.3618961023 
36.7701352941 	 0.3617029690 
36.7869176471 	 0.3615099420 
36.8037000000 	 0.3613170211 
36.8204823529 	 0.3611242062 
36.8372647059 	 0.3609314973 
36.8540470588 	 0.3607388944 
36.8708294118 	 0.3605463973 
36.8876117647 	 0.3603540060 
36.9043941176 	 0.3601617204 
36.9211764706 	 0.3599695405 
36.9379588235 	 0.3597774662 
36.9547411765 	 0.3595854975 
36.9715235294 	 0.3593936341 
36.9883058824 	 0.3592018762 
37.0050882353 	 0.3590102237 
37.0218705882 	 0.3588186763 
37.0386529412 	 0.3586272342 
37.0554352941 	 0.3584358973 
37.0722176471 	 0.3582446654 
37.0890000000 	 0.3580535385 
37.1057823529 	 0.3578625165 
37.1225647059 	 0.3576715994 
37.1393470588 	 0.3574807872 
37.1561294118 	 0.3572900796 
37.1729117647 	 0.3570994768 
37.1896941176 	 0.3569089786 
37.2064764706 	 0.3567185849 
37.2232588235 	 0.3565282957 
37.2400411765 	 0.3563381109 
37.2568235294 	 0.3561480305 
37.2736058824 	 0.3559580543 
37.2903882353 	 0.3557681824 
37.3071705882 	 0.3555784147 
37.3239529412 	 0.3553887510 
37.3407352941 	 0.3551991914 
37.3575176471 	 0.3550097357 
37.3743000000 	 0.3548203839 
37.3910823529 	 0.3546311360 
37.4078647059 	 0.3544419918 
37.4246470588 	 0.3542529514 
37.4414294118 	 0.3540640146 
37.4582117647 	 0.3538751813 
37.4749941176 	 0.3536864516 
37.4917764706 	 0.3534978253 
37.5085588235 	 0.3533093024 
37.5253411765 	 0.3531208829 
37.5421235294 	 0.3529325666 
37.5589058824 	 0.3527443534 
37.5756882353 	 0.3525562434 
37.5924705882 	 0.3523682365 
37.6092529412 	 0.3521803326 
37.6260352941 	 0.3519925316 
37.6428176471 	 0.3518048334 
37.6596000000 	 0.3516172381 
37.6763823529 	 0.3514297455 
37.6931647059 	 0.3512423556 
37.7099470588 	 0.3510550683 
37.7267294118 	 0.3508678836 
37.7435117647 	 0.3506808014 
37.7602941176 	 0.3504938215 
37.7770764706 	 0.3503069441 
37.7938588235 	 0.3501201689 
37.8106411765 	 0.3499334960 
37.8274235294 	 0.3497469252 
37.8442058824 	 0.3495604566 
37.8609882353 	 0.3493740900 
37.8777705882 	 0.3491878253 
37.8945529412 	 0.3490016626 
37.9113352941 	 0.3488156018 
37.9281176471 	 0.3486296427 
37.9449000000 	 0.3484437853 
37.9616823529 	 0.3482580297 
37.9784647059 	 0.3480723756 
37.9952470588 	 0.3478868230 
38.0120294118 	 0.3477013720 
38.0288117647 	 0.3475160223 
38.0455941176 	 0.3473307740 
38.0623764706 	 0.3471456270 
38.0791588235 	 0.3469605812 
38.0959411765 	 0.3467756366 
38.1127235294 	 0.3465907930 
38.1295058824 	 0.3464060505 
38.1462882353 	 0.3462214090 
38.1630705882 	 0.3460368684 
38.1798529412 	 0.3458524286 
38.1966352941 	 0.3456680896 
38.2134176471 	 0.3454838513 
38.2302000000 	 0.3452997137 
38.2469823529 	 0.3451156767 
38.2637647059 	 0.3449317402 
38.2805470588 	 0.3447479042 
38.2973294118 	 0.3445641686 
38.3141117647 	 0.3443805334 
38.3308941176 	 0.3441969984 
38.3476764706 	 0.3440135637 
38.3644588235 	 0.3438302291 
38.3812411765 	 0.3436469946 
38.3980235294 	 0.3434638602 
38.4148058824 	 0.3432808257 
38.4315882353 	 0.3430978912 
38.4483705882 	 0.3429150565 
38.4651529412 	 0.3427323216 
38.4819352941 	 0.3425496864 
38.4987176471 	 0.3423671509 
38.5155000000 	 0.3421847150 
38.5322823529 	 0.3420023786 
38.5490647059 	 0.3418201417 
38.5658470588 	 0.3416380042 
38.5826294118 	 0.3414559661 
38.5994117647 	 0.3412740273 
38.6161941176 	 0.3410921877 
38.6329764706 	 0.3409104473 
38.6497588235 	 0.3407288061 
38.6665411765 	 0.3405472638 
38.6833235294 	 0.3403658206 
38.7001058824 	 0.3401844762 
38.7168882353 	 0.3400032308 
38.7336705882 	 0.3398220841 
38.7504529412 	 0.3396410362 
38.7672352941 	 0.3394600870 
38.7840176471 	 0.3392792364 
38.8008000000 	 0.3390984844 
38.8175823529 	 0.3389178309 
38.8343647059 	 0.3387372758 
38.8511470588 	 0.3385568190 
38.8679294118 	 0.3383764607 
38.8847117647 	 0.3381962005 
38.9014941176 	 0.3380160386 
38.9182764706 	 0.3378359748 
38.9350588235 	 0.3376560090 
38.9518411765 	 0.3374761413 
38.9686235294 	 0.3372963716 
38.9854058824 	 0.3371166997 
39.0021882353 	 0.3369371257 
39.0189705882 	 0.3367576494 
39.0357529412 	 0.3365782709 
39.0525352941 	 0.3363989900 
39.0693176471 	 0.3362198067 
39.0861000000 	 0.3360407209 
39.1028823529 	 0.3358617326 
39.1196647059 	 0.3356828417 
39.1364470588 	 0.3355040482 
39.1532294118 	 0.3353253519 
39.1700117647 	 0.3351467529 
39.1867941176 	 0.3349682511 
39.2035764706 	 0.3347898463 
39.2203588235 	 0.3346115386 
39.2371411765 	 0.3344333279 
39.2539235294 	 0.3342552142 
39.2707058824 	 0.3340771973 
39.2874882353 	 0.3338992772 
39.3042705882 	 0.3337214539 
39.3210529412 	 0.3335437272 
39.3378352941 	 0.3333660972 
39.3546176471 	 0.3331885638 
39.3714000000 	 0.3330111269 
39.3881823529 	 0.3328337864 
39.4049647059 	 0.3326565424 
39.4217470588 	 0.3324793946 
39.4385294118 	 0.3323023432 
39.4553117647 	 0.3321253879 
39.4720941176 	 0.3319485288 
39.4888764706 	 0.3317717658 
39.5056588235 	 0.3315950989 
39.5224411765 	 0.3314185279 
39.5392235294 	 0.3312420529 
39.5560058824 	 0.3310656737 
39.5727882353 	 0.3308893903 
39.5895705882 	 0.3307132026 
39.6063529412 	 0.3305371107 
39.6231352941 	 0.3303611143 
39.6399176471 	 0.3301852136 
39.6567000000 	 0.3300094083 
39.6734823529 	 0.3298336985 
39.6902647059 	 0.3296580840 
39.7070470588 	 0.3294825649 
39.7238294118 	 0.3293071411 
39.7406117647 	 0.3291318125 
39.7573941176 	 0.3289565790 
39.7741764706 	 0.3287814407 
39.7909588235 	 0.3286063973 
39.8077411765 	 0.3284314490 
39.8245235294 	 0.3282565956 
39.8413058824 	 0.3280818370 
39.8580882353 	 0.3279071732 
39.8748705882 	 0.3277326042 
39.8916529412 	 0.3275581299 
39.9084352941 	 0.3273837502 
39.9252176471 	 0.3272094650 
39.9420000000 	 0.3270352744 
39.9587823529 	 0.3268611782 
39.9755647059 	 0.3266871765 
39.9923470588 	 0.3265132690 
40.0091294118 	 0.3263394559 
40.0259117647 	 0.3261657369 
40.0426941176 	 0.3259921122 
40.0594764706 	 0.3258185815 
40.0762588235 	 0.3256451449 
40.0930411765 	 0.3254718023 
40.1098235294 	 0.3252985536 
40.1266058824 	 0.3251253988 
40.1433882353 	 0.3249523378 
40.1601705882 	 0.3247793705 
40.1769529412 	 0.3246064970 
40.1937352941 	 0.3244337171 
40.2105176471 	 0.3242610308 
40.2273000000 	 0.3240884380 
40.2440823529 	 0.3239159387 
40.2608647059 	 0.3237435328 
40.2776470588 	 0.3235712203 
40.2944294118 	 0.3233990010 
40.3112117647 	 0.3232268750 
40.3279941176 	 0.3230548422 
40.3447764706 	 0.3228829025 
40.3615588235 	 0.3227110559 
40.3783411765 	 0.3225393023 
40.3951235294 	 0.3223676417 
40.4119058824 	 0.3221960739 
40.4286882353 	 0.3220245990 
40.4454705882 	 0.3218532169 
40.4622529412 	 0.3216819275 
40.4790352941 	 0.3215107308 
40.4958176471 	 0.3213396267 
40.5126000000 	 0.3211686152 
40.5293823529 	 0.3209976961 
40.5461647059 	 0.3208268695 
40.5629470588 	 0.3206561353 
40.5797294118 	 0.3204854934 
40.5965117647 	 0.3203149438 
40.6132941176 	 0.3201444864 
40.6300764706 	 0.3199741212 
40.6468588235 	 0.3198038481 
40.6636411765 	 0.3196336670 
40.6804235294 	 0.3194635779 
40.6972058824 	 0.3192935808 
40.7139882353 	 0.3191236755 
40.7307705882 	 0.3189538621 
40.7475529412 	 0.3187841404 
40.7643352941 	 0.3186145104 
40.7811176471 	 0.3184449721 
40.7979000000 	 0.3182755253 
40.8146823529 	 0.3181061702 
40.8314647059 	 0.3179369065 
40.8482470588 	 0.3177677342 
40.8650294118 	 0.3175986533 
40.8818117647 	 0.3174296637 
40.8985941176 	 0.3172607654 
40.9153764706 	 0.3170919583 
40.9321588235 	 0.3169232423 
40.9489411765 	 0.3167546175 
40.9657235294 	 0.3165860836 
40.9825058824 	 0.3164176408 
40.9992882353 	 0.3162492889 
41.0160705882 	 0.3160810278 
41.0328529412 	 0.3159128576 
41.0496352941 	 0.3157447781 
41.0664176471 	 0.3155767893 
41.0832000000 	 0.3154088912 
41.0999823529 	 0.3152410837 
41.1167647059 	 0.3150733667 
41.1335470588 	 0.3149057402 
41.1503294118 	 0.3147382041 
41.1671117647 	 0.3145707584 
41.1838941176 	 0.3144034030 
41.2006764706 	 0.3142361379 
41.2174588235 	 0.3140689629 
41.2342411765 	 0.3139018781 
41.2510235294 	 0.3137348835 
41.2678058824 	 0.3135679788 
41.2845882353 	 0.3134011642 
41.3013705882 	 0.3132344394 
41.3181529412 	 0.3130678046 
41.3349352941 	 0.3129012595 
41.3517176471 	 0.3127348043 
41.3685000000 	 0.3125684387 
41.3852823529 	 0.3124021628 
41.4020647059 	 0.3122359765 
41.4188470588 	 0.3120698798 
41.4356294118 	 0.3119038725 
41.4524117647 	 0.3117379547 
41.4691941176 	 0.3115721262 
41.4859764706 	 0.3114063871 
41.5027588235 	 0.3112407373 
41.5195411765 	 0.3110751767 
41.5363235294 	 0.3109097052 
41.5531058824 	 0.3107443229 
41.5698882353 	 0.3105790296 
41.5866705882 	 0.3104138253 
41.6034529412 	 0.3102487099 
41.6202352941 	 0.3100836835 
41.6370176471 	 0.3099187459 
41.6538000000 	 0.3097538970 
41.6705823529 	 0.3095891369 
41.6873647059 	 0.3094244655 
41.7041470588 	 0.3092598827 
41.7209294118 	 0.3090953885 
41.7377117647 	 0.3089309827 
41.7544941176 	 0.3087666655 
41.7712764706 	 0.3086024366 
41.7880588235 	 0.3084382961 
41.8048411765 	 0.3082742439 
41.8216235294 	 0.3081102799 
41.8384058824 	 0.3079464041 
41.8551882353 	 0.3077826165 
41.8719705882 	 0.3076189169 
41.8887529412 	 0.3074553054 
41.9055352941 	 0.3072917819 
41.9223176471 	 0.3071283462 
41.9391000000 	 0.3069649985 
41.9558823529 	 0.3068017385 
41.9726647059 	 0.3066385663 
41.9894470588 	 0.3064754818 
42.0062294118 	 0.3063124850 
42.0230117647 	 0.3061495758 
42.0397941176 	 0.3059867541 
42.0565764706 	 0.3058240199 
42.0733588235 	 0.3056613731 
42.0901411765 	 0.3054988138 
42.1069235294 	 0.3053363417 
42.1237058824 	 0.3051739570 
42.1404882353 	 0.3050116595 
42.1572705882 	 0.3048494491 
42.1740529412 	 0.3046873259 
42.1908352941 	 0.3045252898 
42.2076176471 	 0.3043633406 
42.2244000000 	 0.3042014784 
42.2411823529 	 0.3040397032 
42.2579647059 	 0.3038780147 
42.2747470588 	 0.3037164131 
42.2915294118 	 0.3035548983 
42.3083117647 	 0.3033934701 
42.3250941176 	 0.3032321286 
42.3418764706 	 0.3030708737 
42.3586588235 	 0.3029097053 
42.3754411765 	 0.3027486234 
42.3922235294 	 0.3025876280 
42.4090058824 	 0.3024267189 
42.4257882353 	 0.3022658961 
42.4425705882 	 0.3021051597 
42.4593529412 	 0.3019445094 
42.4761352941 	 0.3017839453 
42.4929176471 	 0.3016234674 
42.5097000000 	 0.3014630755 
42.5264823529 	 0.3013027696 
42.5432647059 	 0.3011425497 
42.5600470588 	 0.3009824157 
42.5768294118 	 0.3008223676 
42.5936117647 	 0.3006624053 
42.6103941176 	 0.3005025287 
42.6271764706 	 0.3003427378 
42.6439588235 	 0.3001830326 
42.6607411765 	 0.3000234130 
42.6775235294 	 0.2998638789 
42.6943058824 	 0.2997044303 
42.7110882353 	 0.2995450672 
42.7278705882 	 0.2993857894 
42.7446529412 	 0.2992265970 
42.7614352941 	 0.2990674899 
42.7782176471 	 0.2989084680 
42.7950000000 	 0.2987495313 
42.8117823529 	 0.2985906797 
42.8285647059 	 0.2984319132 
42.8453470588 	 0.2982732317 
42.8621294118 	 0.2981146352 
42.8789117647 	 0.2979561237 
42.8956941176 	 0.2977976970 
42.9124764706 	 0.2976393551 
42.9292588235 	 0.2974810980 
42.9460411765 	 0.2973229256 
42.9628235294 	 0.2971648379 
42.9796058824 	 0.2970068348 
42.9963882353 	 0.2968489163 
43.0131705882 	 0.2966910823 
43.0299529412 	 0.2965333327 
43.0467352941 	 0.2963756676 
43.0635176471 	 0.2962180868 
43.0803000000 	 0.2960605903 
43.0970823529 	 0.2959031781 
43.1138647059 	 0.2957458501 
43.1306470588 	 0.2955886063 
43.1474294118 	 0.2954314465 
43.1642117647 	 0.2952743708 
43.1809941176 	 0.2951173792 
43.1977764706 	 0.2949604714 
43.2145588235 	 0.2948036476 
43.2313411765 	 0.2946469076 
43.2481235294 	 0.2944902514 
43.2649058824 	 0.2943336790 
43.2816882353 	 0.2941771903 
43.2984705882 	 0.2940207852 
43.3152529412 	 0.2938644637 
43.3320352941 	 0.2937082257 
43.3488176471 	 0.2935520713 
43.3656000000 	 0.2933960003 
43.3823823529 	 0.2932400127 
43.3991647059 	 0.2930841084 
43.4159470588 	 0.2929282875 
43.4327294118 	 0.2927725498 
43.4495117647 	 0.2926168952 
43.4662941176 	 0.2924613238 
43.4830764706 	 0.2923058355 
43.4998588235 	 0.2921504303 
43.5166411765 	 0.2919951080 
43.5334235294 	 0.2918398687 
43.5502058824 	 0.2916847123 
43.5669882353 	 0.2915296387 
43.5837705882 	 0.2913746479 
43.6005529412 	 0.2912197399 
43.6173352941 	 0.2910649145 
43.6341176471 	 0.2909101718 
43.6509000000 	 0.2907555117 
43.6676823529 	 0.2906009341 
43.6844647059 	 0.2904464390 
43.7012470588 	 0.2902920264 
43.7180294118 	 0.2901376961 
43.7348117647 	 0.2899834482 
43.7515941176 	 0.2898292826 
43.7683764706 	 0.2896751993 
43.7851588235 	 0.2895211981 
43.8019411765 	 0.2893672790 
43.8187235294 	 0.2892134421 
43.8355058824 	 0.2890596872 
43.8522882353 	 0.2889060143 
43.8690705882 	 0.2887524234 
43.8858529412 	 0.2885989143 
43.9026352941 	 0.2884454871 
43.9194176471 	 0.2882921417 
43.9362000000 	 0.2881388780 
43.9529823529 	 0.2879856960 
43.9697647059 	 0.2878325957 
43.9865470588 	 0.2876795770 
44.0033294118 	 0.2875266399 
44.0201117647 	 0.2873737842 
44.0368941176 	 0.2872210100 
44.0536764706 	 0.2870683172 
44.0704588235 	 0.2869157057 
44.0872411765 	 0.2867631756 
44.1040235294 	 0.2866107267 
44.1208058824 	 0.2864583590 
44.1375882353 	 0.2863060725 
44.1543705882 	 0.2861538671 
44.1711529412 	 0.2860017428 
44.1879352941 	 0.2858496996 
44.2047176471 	 0.2856977373 
44.2215000000 	 0.2855458560 
44.2382823529 	 0.2853940556 
44.2550647059 	 0.2852423360 
44.2718470588 	 0.2850906973 
44.2886294118 	 0.2849391393 
44.3054117647 	 0.2847876621 
44.3221941176 	 0.2846362655 
44.3389764706 	 0.2844849496 
44.3557588235 	 0.2843337143 
44.3725411765 	 0.2841825596 
44.3893235294 	 0.2840314854 
44.4061058824 	 0.2838804916 
44.4228882353 	 0.2837295783 
44.4396705882 	 0.2835787453 
44.4564529412 	 0.2834279927 
44.4732352941 	 0.2832773204 
44.4900176471 	 0.2831267283 
44.5068000000 	 0.2829762165 
44.5235823529 	 0.2828257848 
44.5403647059 	 0.2826754332 
44.5571470588 	 0.2825251618 
44.5739294118 	 0.2823749703 
44.5907117647 	 0.2822248589 
44.6074941176 	 0.2820748273 
44.6242764706 	 0.2819248757 
44.6410588235 	 0.2817750040 
44.6578411765 	 0.2816252121 
44.6746235294 	 0.2814755000 
44.6914058824 	 0.2813258675 
44.7081882353 	 0.2811763148 
44.7249705882 	 0.2810268418 
44.7417529412 	 0.2808774483 
44.7585352941 	 0.2807281344 
44.7753176471 	 0.2805789000 
44.7921000000 	 0.2804297451 
44.8088823529 	 0.2802806696 
44.8256647059 	 0.2801316736 
44.8424470588 	 0.2799827568 
44.8592294118 	 0.2798339194 
44.8760117647 	 0.2796851612 
44.8927941176 	 0.2795364823 
44.9095764706 	 0.2793878825 
44.9263588235 	 0.2792393619 
44.9431411765 	 0.2790909203 
44.9599235294 	 0.2789425578 
44.9767058824 	 0.2787942743 
44.9934882353 	 0.2786460698 
45.0102705882 	 0.2784979441 
45.0270529412 	 0.2783498974 
45.0438352941 	 0.2782019295 
45.0606176471 	 0.2780540404 
45.0774000000 	 0.2779062300 
45.0941823529 	 0.2777584984 
45.1109647059 	 0.2776108454 
45.1277470588 	 0.2774632710 
45.1445294118 	 0.2773157752 
45.1613117647 	 0.2771683580 
45.1780941176 	 0.2770210192 
45.1948764706 	 0.2768737589 
45.2116588235 	 0.2767265770 
45.2284411765 	 0.2765794735 
45.2452235294 	 0.2764324483 
45.2620058824 	 0.2762855014 
45.2787882353 	 0.2761386327 
45.2955705882 	 0.2759918423 
45.3123529412 	 0.2758451300 
45.3291352941 	 0.2756984958 
45.3459176471 	 0.2755519396 
45.3627000000 	 0.2754054615 
45.3794823529 	 0.2752590614 
45.3962647059 	 0.2751127393 
