#time 	S+S- 	 norm 
# 2019_08_14_12_21_20 
198.9000000000 	 0.0021131865 	          1 
199.2000000000 	 0.0020931785 	          1 
199.5000000000 	 0.0020733600 	          1 
199.8000000000 	 0.0020537291 	          1 
200.1000000000 	 0.0020342840 	          1 
200.4000000000 	 0.0020150231 	          1 
200.7000000000 	 0.0019959445 	          1 
201.0000000000 	 0.0019770466 	          1 
201.3000000000 	 0.0019583276 	          1 
201.6000000000 	 0.0019397859 	          1 
201.9000000000 	 0.0019214197 	          1 
202.2000000000 	 0.0019032274 	          1 
202.5000000000 	 0.0018852073 	          1 
202.8000000000 	 0.0018673578 	          1 
203.1000000000 	 0.0018496774 	          1 
203.4000000000 	 0.0018321644 	          1 
203.7000000000 	 0.0018148171 	          1 
204.0000000000 	 0.0017976342 	          1 
204.3000000000 	 0.0017806139 	          1 
204.6000000000 	 0.0017637547 	          1 
204.9000000000 	 0.0017470552 	          1 
205.2000000000 	 0.0017305138 	          1 
205.5000000000 	 0.0017141290 	          1 
205.8000000000 	 0.0016978994 	          1 
206.1000000000 	 0.0016818234 	          1 
206.4000000000 	 0.0016658996 	          1 
206.7000000000 	 0.0016501266 	          1 
207.0000000000 	 0.0016345030 	          1 
207.3000000000 	 0.0016190272 	          1 
207.6000000000 	 0.0016036980 	          1 
207.9000000000 	 0.0015885139 	          1 
208.2000000000 	 0.0015734736 	          1 
208.5000000000 	 0.0015585757 	          1 
208.8000000000 	 0.0015438189 	          1 
209.1000000000 	 0.0015292018 	          1 
209.4000000000 	 0.0015147230 	          1 
209.7000000000 	 0.0015003814 	          1 
210.0000000000 	 0.0014861755 	          1 
210.3000000000 	 0.0014721042 	          1 
210.6000000000 	 0.0014581661 	          1 
210.9000000000 	 0.0014443599 	          1 
211.2000000000 	 0.0014306845 	          1 
211.5000000000 	 0.0014171385 	          1 
211.8000000000 	 0.0014037208 	          1 
212.1000000000 	 0.0013904302 	          1 
212.4000000000 	 0.0013772654 	          1 
212.7000000000 	 0.0013642252 	          1 
213.0000000000 	 0.0013513085 	          1 
213.3000000000 	 0.0013385141 	          1 
213.6000000000 	 0.0013258408 	          1 
213.9000000000 	 0.0013132876 	          1 
214.2000000000 	 0.0013008531 	          1 
214.5000000000 	 0.0012885364 	          1 
214.8000000000 	 0.0012763364 	          1 
215.1000000000 	 0.0012642518 	          1 
215.4000000000 	 0.0012522817 	          1 
215.7000000000 	 0.0012404249 	          1 
216.0000000000 	 0.0012286803 	          1 
216.3000000000 	 0.0012170470 	          1 
216.6000000000 	 0.0012055238 	          1 
216.9000000000 	 0.0011941097 	          1 
217.2000000000 	 0.0011828037 	          1 
217.5000000000 	 0.0011716047 	          1 
217.8000000000 	 0.0011605118 	          1 
218.1000000000 	 0.0011495239 	          1 
218.4000000000 	 0.0011386400 	          1 
218.7000000000 	 0.0011278591 	          1 
219.0000000000 	 0.0011171804 	          1 
219.3000000000 	 0.0011066028 	          1 
219.6000000000 	 0.0010961253 	          1 
219.9000000000 	 0.0010857470 	          1 
220.2000000000 	 0.0010754669 	          1 
220.5000000000 	 0.0010652843 	          1 
220.8000000000 	 0.0010551980 	          1 
221.1000000000 	 0.0010452072 	          1 
221.4000000000 	 0.0010353110 	          1 
221.7000000000 	 0.0010255085 	          1 
222.0000000000 	 0.0010157988 	          1 
222.3000000000 	 0.0010061811 	          1 
222.6000000000 	 0.0009966544 	          1 
222.9000000000 	 0.0009872179 	          1 
223.2000000000 	 0.0009778708 	          1 
223.5000000000 	 0.0009686121 	          1 
223.8000000000 	 0.0009594412 	          1 
224.1000000000 	 0.0009503570 	          1 
224.4000000000 	 0.0009413589 	          1 
224.7000000000 	 0.0009324459 	          1 
225.0000000000 	 0.0009236174 	          1 
225.3000000000 	 0.0009148724 	          1 
225.6000000000 	 0.0009062103 	          1 
225.9000000000 	 0.0008976301 	          1 
226.2000000000 	 0.0008891312 	          1 
226.5000000000 	 0.0008807128 	          1 
226.8000000000 	 0.0008723741 	          1 
227.1000000000 	 0.0008641143 	          1 
227.4000000000 	 0.0008559327 	          1 
227.7000000000 	 0.0008478286 	          1 
228.0000000000 	 0.0008398012 	          1 
228.3000000000 	 0.0008318499 	          1 
228.6000000000 	 0.0008239738 	          1 
228.9000000000 	 0.0008161722 	          1 
229.2000000000 	 0.0008084446 	          1 
229.5000000000 	 0.0008007901 	          1 
229.8000000000 	 0.0007932081 	          1 
230.1000000000 	 0.0007856979 	          1 
230.4000000000 	 0.0007782588 	          1 
230.7000000000 	 0.0007708901 	          1 
231.0000000000 	 0.0007635912 	          1 
231.3000000000 	 0.0007563614 	          1 
231.6000000000 	 0.0007492000 	          1 
231.9000000000 	 0.0007421065 	          1 
232.2000000000 	 0.0007350801 	          1 
232.5000000000 	 0.0007281202 	          1 
232.8000000000 	 0.0007212263 	          1 
233.1000000000 	 0.0007143976 	          1 
233.4000000000 	 0.0007076336 	          1 
233.7000000000 	 0.0007009336 	          1 
234.0000000000 	 0.0006942970 	          1 
234.3000000000 	 0.0006877233 	          1 
234.6000000000 	 0.0006812118 	          1 
234.9000000000 	 0.0006747620 	          1 
235.2000000000 	 0.0006683733 	          1 
235.5000000000 	 0.0006620450 	          1 
235.8000000000 	 0.0006557766 	          1 
236.1000000000 	 0.0006495676 	          1 
236.4000000000 	 0.0006434174 	          1 
236.7000000000 	 0.0006373255 	          1 
237.0000000000 	 0.0006312912 	          1 
237.3000000000 	 0.0006253140 	          1 
237.6000000000 	 0.0006193934 	          1 
237.9000000000 	 0.0006135289 	          1 
238.2000000000 	 0.0006077199 	          1 
238.5000000000 	 0.0006019659 	          1 
238.8000000000 	 0.0005962664 	          1 
239.1000000000 	 0.0005906209 	          1 
239.4000000000 	 0.0005850288 	          1 
239.7000000000 	 0.0005794896 	          1 
240.0000000000 	 0.0005740029 	          1 
240.3000000000 	 0.0005685682 	          1 
240.6000000000 	 0.0005631849 	          1 
240.9000000000 	 0.0005578525 	          1 
241.2000000000 	 0.0005525707 	          1 
241.5000000000 	 0.0005473389 	          1 
241.8000000000 	 0.0005421566 	          1 
242.1000000000 	 0.0005370234 	          1 
242.4000000000 	 0.0005319387 	          1 
242.7000000000 	 0.0005269023 	          1 
243.0000000000 	 0.0005219135 	          1 
243.3000000000 	 0.0005169719 	          1 
243.6000000000 	 0.0005120771 	          1 
243.9000000000 	 0.0005072287 	          1 
244.2000000000 	 0.0005024262 	          1 
244.5000000000 	 0.0004976691 	          1 
244.8000000000 	 0.0004929571 	          1 
245.1000000000 	 0.0004882897 	          1 
245.4000000000 	 0.0004836665 	          1 
245.7000000000 	 0.0004790871 	          1 
246.0000000000 	 0.0004745510 	          1 
246.3000000000 	 0.0004700579 	          1 
246.6000000000 	 0.0004656073 	          1 
246.9000000000 	 0.0004611989 	          1 
247.2000000000 	 0.0004568322 	          1 
247.5000000000 	 0.0004525068 	          1 
247.8000000000 	 0.0004482224 	          1 
248.1000000000 	 0.0004439785 	          1 
248.4000000000 	 0.0004397749 	          1 
248.7000000000 	 0.0004356110 	          1 
249.0000000000 	 0.0004314866 	          1 
249.3000000000 	 0.0004274012 	          1 
249.6000000000 	 0.0004233545 	          1 
249.9000000000 	 0.0004193461 	          1 
250.2000000000 	 0.0004153757 	          1 
250.5000000000 	 0.0004114428 	          1 
250.8000000000 	 0.0004075472 	          1 
251.1000000000 	 0.0004036885 	          1 
251.4000000000 	 0.0003998663 	          1 
251.7000000000 	 0.0003960803 	          1 
252.0000000000 	 0.0003923302 	          1 
252.3000000000 	 0.0003886155 	          1 
252.6000000000 	 0.0003849360 	          1 
252.9000000000 	 0.0003812914 	          1 
253.2000000000 	 0.0003776813 	          1 
253.5000000000 	 0.0003741053 	          1 
253.8000000000 	 0.0003705632 	          1 
254.1000000000 	 0.0003670547 	          1 
254.4000000000 	 0.0003635794 	          1 
254.7000000000 	 0.0003601369 	          1 
255.0000000000 	 0.0003567271 	          1 
255.3000000000 	 0.0003533495 	          1 
255.6000000000 	 0.0003500040 	          1 
255.9000000000 	 0.0003466901 	          1 
256.2000000000 	 0.0003434076 	          1 
256.5000000000 	 0.0003401561 	          1 
256.8000000000 	 0.0003369355 	          1 
257.1000000000 	 0.0003337453 	          1 
257.4000000000 	 0.0003305854 	          1 
257.7000000000 	 0.0003274553 	          1 
258.0000000000 	 0.0003243549 	          1 
258.3000000000 	 0.0003212839 	          1 
258.6000000000 	 0.0003182419 	          1 
258.9000000000 	 0.0003152287 	          1 
259.2000000000 	 0.0003122441 	          1 
259.5000000000 	 0.0003092877 	          1 
259.8000000000 	 0.0003063593 	          1 
260.1000000000 	 0.0003034587 	          1 
260.4000000000 	 0.0003005855 	          1 
260.7000000000 	 0.0002977395 	          1 
261.0000000000 	 0.0002949205 	          1 
261.3000000000 	 0.0002921281 	          1 
261.6000000000 	 0.0002893622 	          1 
261.9000000000 	 0.0002866225 	          1 
262.2000000000 	 0.0002839087 	          1 
262.5000000000 	 0.0002812206 	          1 
262.8000000000 	 0.0002785579 	          1 
263.1000000000 	 0.0002759205 	          1 
263.4000000000 	 0.0002733080 	          1 
263.7000000000 	 0.0002707203 	          1 
264.0000000000 	 0.0002681571 	          1 
264.3000000000 	 0.0002656181 	          1 
264.6000000000 	 0.0002631032 	          1 
264.9000000000 	 0.0002606121 	          1 
265.2000000000 	 0.0002581446 	          1 
265.5000000000 	 0.0002557005 	          1 
265.8000000000 	 0.0002532794 	          1 
266.1000000000 	 0.0002508813 	          1 
266.4000000000 	 0.0002485060 	          1 
266.7000000000 	 0.0002461531 	          1 
267.0000000000 	 0.0002438225 	          1 
267.3000000000 	 0.0002415139 	          1 
267.6000000000 	 0.0002392272 	          1 
267.9000000000 	 0.0002369622 	          1 
268.2000000000 	 0.0002347186 	          1 
268.5000000000 	 0.0002324962 	          1 
268.8000000000 	 0.0002302949 	          1 
269.1000000000 	 0.0002281144 	          1 
269.4000000000 	 0.0002259546 	          1 
269.7000000000 	 0.0002238152 	          1 
270.0000000000 	 0.0002216961 	          1 
270.3000000000 	 0.0002195971 	          1 
270.6000000000 	 0.0002175179 	          1 
270.9000000000 	 0.0002154584 	          1 
271.2000000000 	 0.0002134184 	          1 
271.5000000000 	 0.0002113977 	          1 
271.8000000000 	 0.0002093962 	          1 
272.1000000000 	 0.0002074136 	          1 
272.4000000000 	 0.0002054497 	          1 
272.7000000000 	 0.0002035045 	          1 
273.0000000000 	 0.0002015777 	          1 
273.3000000000 	 0.0001996691 	          1 
273.6000000000 	 0.0001977786 	          1 
273.9000000000 	 0.0001959060 	          1 
274.2000000000 	 0.0001940512 	          1 
274.5000000000 	 0.0001922139 	          1 
274.8000000000 	 0.0001903939 	          1 
275.1000000000 	 0.0001885913 	          1 
275.4000000000 	 0.0001868057 	          1 
275.7000000000 	 0.0001850369 	          1 
276.0000000000 	 0.0001832850 	          1 
276.3000000000 	 0.0001815496 	          1 
276.6000000000 	 0.0001798307 	          1 
276.9000000000 	 0.0001781280 	          1 
277.2000000000 	 0.0001764415 	          1 
277.5000000000 	 0.0001747709 	          1 
277.8000000000 	 0.0001731161 	          1 
278.1000000000 	 0.0001714770 	          1 
278.4000000000 	 0.0001698535 	          1 
278.7000000000 	 0.0001682453 	          1 
279.0000000000 	 0.0001666523 	          1 
279.3000000000 	 0.0001650744 	          1 
279.6000000000 	 0.0001635115 	          1 
279.9000000000 	 0.0001619633 	          1 
280.2000000000 	 0.0001604298 	          1 
280.5000000000 	 0.0001589108 	          1 
280.8000000000 	 0.0001574062 	          1 
281.1000000000 	 0.0001559159 	          1 
281.4000000000 	 0.0001544397 	          1 
281.7000000000 	 0.0001529774 	          1 
282.0000000000 	 0.0001515290 	          1 
282.3000000000 	 0.0001500943 	          1 
282.6000000000 	 0.0001486732 	          1 
282.9000000000 	 0.0001472655 	          1 
283.2000000000 	 0.0001458712 	          1 
283.5000000000 	 0.0001444900 	          1 
283.8000000000 	 0.0001431220 	          1 
284.1000000000 	 0.0001417669 	          1 
284.4000000000 	 0.0001404246 	          1 
284.7000000000 	 0.0001390950 	          1 
285.0000000000 	 0.0001377781 	          1 
# end of calculation 2019_08_14_12_21_31 
# time difference 00_00_00_00_00_11 
