#time 	S+S- 	 norm 
# 2019_08_14_12_19_59 
198.9000000000 	 0.0789870928 	          1 
199.2000000000 	 0.0787010485 	          1 
199.5000000000 	 0.0784160401 	          1 
199.8000000000 	 0.0781320638 	          1 
200.1000000000 	 0.0778491159 	          1 
200.4000000000 	 0.0775671927 	          1 
200.7000000000 	 0.0772862905 	          1 
201.0000000000 	 0.0770064055 	          1 
201.3000000000 	 0.0767275341 	          1 
201.6000000000 	 0.0764496726 	          1 
201.9000000000 	 0.0761728173 	          1 
202.2000000000 	 0.0758969647 	          1 
202.5000000000 	 0.0756221110 	          1 
202.8000000000 	 0.0753482527 	          1 
203.1000000000 	 0.0750753861 	          1 
203.4000000000 	 0.0748035077 	          1 
203.7000000000 	 0.0745326139 	          1 
204.0000000000 	 0.0742627011 	          1 
204.3000000000 	 0.0739937657 	          1 
204.6000000000 	 0.0737258043 	          1 
204.9000000000 	 0.0734588133 	          1 
205.2000000000 	 0.0731927891 	          1 
205.5000000000 	 0.0729277284 	          1 
205.8000000000 	 0.0726636275 	          1 
206.1000000000 	 0.0724004831 	          1 
206.4000000000 	 0.0721382916 	          1 
206.7000000000 	 0.0718770496 	          1 
207.0000000000 	 0.0716167536 	          1 
207.3000000000 	 0.0713574003 	          1 
207.6000000000 	 0.0710989863 	          1 
207.9000000000 	 0.0708415080 	          1 
208.2000000000 	 0.0705849622 	          1 
208.5000000000 	 0.0703293454 	          1 
208.8000000000 	 0.0700746544 	          1 
209.1000000000 	 0.0698208856 	          1 
209.4000000000 	 0.0695680359 	          1 
209.7000000000 	 0.0693161018 	          1 
210.0000000000 	 0.0690650801 	          1 
210.3000000000 	 0.0688149675 	          1 
210.6000000000 	 0.0685657606 	          1 
210.9000000000 	 0.0683174562 	          1 
211.2000000000 	 0.0680700510 	          1 
211.5000000000 	 0.0678235417 	          1 
211.8000000000 	 0.0675779252 	          1 
212.1000000000 	 0.0673331981 	          1 
212.4000000000 	 0.0670893573 	          1 
212.7000000000 	 0.0668463996 	          1 
213.0000000000 	 0.0666043216 	          1 
213.3000000000 	 0.0663631204 	          1 
213.6000000000 	 0.0661227926 	          1 
213.9000000000 	 0.0658833352 	          1 
214.2000000000 	 0.0656447449 	          1 
214.5000000000 	 0.0654070187 	          1 
214.8000000000 	 0.0651701534 	          1 
215.1000000000 	 0.0649341458 	          1 
215.4000000000 	 0.0646989930 	          1 
215.7000000000 	 0.0644646917 	          1 
216.0000000000 	 0.0642312389 	          1 
216.3000000000 	 0.0639986315 	          1 
216.6000000000 	 0.0637668666 	          1 
216.9000000000 	 0.0635359409 	          1 
217.2000000000 	 0.0633058515 	          1 
217.5000000000 	 0.0630765953 	          1 
217.8000000000 	 0.0628481694 	          1 
218.1000000000 	 0.0626205707 	          1 
218.4000000000 	 0.0623937962 	          1 
218.7000000000 	 0.0621678430 	          1 
219.0000000000 	 0.0619427080 	          1 
219.3000000000 	 0.0617183884 	          1 
219.6000000000 	 0.0614948811 	          1 
219.9000000000 	 0.0612721832 	          1 
220.2000000000 	 0.0610502918 	          1 
220.5000000000 	 0.0608292039 	          1 
220.8000000000 	 0.0606089167 	          1 
221.1000000000 	 0.0603894273 	          1 
221.4000000000 	 0.0601707327 	          1 
221.7000000000 	 0.0599528301 	          1 
222.0000000000 	 0.0597357165 	          1 
222.3000000000 	 0.0595193893 	          1 
222.6000000000 	 0.0593038455 	          1 
222.9000000000 	 0.0590890822 	          1 
223.2000000000 	 0.0588750967 	          1 
223.5000000000 	 0.0586618861 	          1 
223.8000000000 	 0.0584494476 	          1 
224.1000000000 	 0.0582377785 	          1 
224.4000000000 	 0.0580268759 	          1 
224.7000000000 	 0.0578167370 	          1 
225.0000000000 	 0.0576073592 	          1 
225.3000000000 	 0.0573987396 	          1 
225.6000000000 	 0.0571908755 	          1 
225.9000000000 	 0.0569837641 	          1 
226.2000000000 	 0.0567774028 	          1 
226.5000000000 	 0.0565717888 	          1 
226.8000000000 	 0.0563669195 	          1 
227.1000000000 	 0.0561627920 	          1 
227.4000000000 	 0.0559594038 	          1 
227.7000000000 	 0.0557567521 	          1 
228.0000000000 	 0.0555548343 	          1 
228.3000000000 	 0.0553536477 	          1 
228.6000000000 	 0.0551531897 	          1 
228.9000000000 	 0.0549534576 	          1 
229.2000000000 	 0.0547544489 	          1 
229.5000000000 	 0.0545561608 	          1 
229.8000000000 	 0.0543585909 	          1 
230.1000000000 	 0.0541617364 	          1 
230.4000000000 	 0.0539655948 	          1 
230.7000000000 	 0.0537701635 	          1 
231.0000000000 	 0.0535754399 	          1 
231.3000000000 	 0.0533814215 	          1 
231.6000000000 	 0.0531881058 	          1 
231.9000000000 	 0.0529954901 	          1 
232.2000000000 	 0.0528035719 	          1 
232.5000000000 	 0.0526123488 	          1 
232.8000000000 	 0.0524218181 	          1 
233.1000000000 	 0.0522319775 	          1 
233.4000000000 	 0.0520428243 	          1 
233.7000000000 	 0.0518543561 	          1 
234.0000000000 	 0.0516665705 	          1 
234.3000000000 	 0.0514794649 	          1 
234.6000000000 	 0.0512930369 	          1 
234.9000000000 	 0.0511072840 	          1 
235.2000000000 	 0.0509222038 	          1 
235.5000000000 	 0.0507377939 	          1 
235.8000000000 	 0.0505540518 	          1 
236.1000000000 	 0.0503709750 	          1 
236.4000000000 	 0.0501885613 	          1 
236.7000000000 	 0.0500068082 	          1 
237.0000000000 	 0.0498257133 	          1 
237.3000000000 	 0.0496452742 	          1 
237.6000000000 	 0.0494654885 	          1 
237.9000000000 	 0.0492863539 	          1 
238.2000000000 	 0.0491078680 	          1 
238.5000000000 	 0.0489300285 	          1 
238.8000000000 	 0.0487528331 	          1 
239.1000000000 	 0.0485762793 	          1 
239.4000000000 	 0.0484003649 	          1 
239.7000000000 	 0.0482250876 	          1 
240.0000000000 	 0.0480504450 	          1 
240.3000000000 	 0.0478764348 	          1 
240.6000000000 	 0.0477030549 	          1 
240.9000000000 	 0.0475303028 	          1 
241.2000000000 	 0.0473581763 	          1 
241.5000000000 	 0.0471866731 	          1 
241.8000000000 	 0.0470157910 	          1 
242.1000000000 	 0.0468455278 	          1 
242.4000000000 	 0.0466758812 	          1 
242.7000000000 	 0.0465068489 	          1 
243.0000000000 	 0.0463384287 	          1 
243.3000000000 	 0.0461706185 	          1 
243.6000000000 	 0.0460034160 	          1 
243.9000000000 	 0.0458368189 	          1 
244.2000000000 	 0.0456708252 	          1 
244.5000000000 	 0.0455054327 	          1 
244.8000000000 	 0.0453406390 	          1 
245.1000000000 	 0.0451764422 	          1 
245.4000000000 	 0.0450128400 	          1 
245.7000000000 	 0.0448498303 	          1 
246.0000000000 	 0.0446874108 	          1 
246.3000000000 	 0.0445255796 	          1 
246.6000000000 	 0.0443643344 	          1 
246.9000000000 	 0.0442036732 	          1 
247.2000000000 	 0.0440435938 	          1 
247.5000000000 	 0.0438840941 	          1 
247.8000000000 	 0.0437251720 	          1 
248.1000000000 	 0.0435668254 	          1 
248.4000000000 	 0.0434090523 	          1 
248.7000000000 	 0.0432518505 	          1 
249.0000000000 	 0.0430952180 	          1 
249.3000000000 	 0.0429391527 	          1 
249.6000000000 	 0.0427836527 	          1 
249.9000000000 	 0.0426287157 	          1 
250.2000000000 	 0.0424743399 	          1 
250.5000000000 	 0.0423205231 	          1 
250.8000000000 	 0.0421672633 	          1 
251.1000000000 	 0.0420145585 	          1 
251.4000000000 	 0.0418624068 	          1 
251.7000000000 	 0.0417108060 	          1 
252.0000000000 	 0.0415597543 	          1 
252.3000000000 	 0.0414092496 	          1 
252.6000000000 	 0.0412592899 	          1 
252.9000000000 	 0.0411098733 	          1 
253.2000000000 	 0.0409609978 	          1 
253.5000000000 	 0.0408126614 	          1 
253.8000000000 	 0.0406648622 	          1 
254.1000000000 	 0.0405175983 	          1 
254.4000000000 	 0.0403708676 	          1 
254.7000000000 	 0.0402246683 	          1 
255.0000000000 	 0.0400789985 	          1 
255.3000000000 	 0.0399338562 	          1 
255.6000000000 	 0.0397892395 	          1 
255.9000000000 	 0.0396451465 	          1 
256.2000000000 	 0.0395015754 	          1 
256.5000000000 	 0.0393585242 	          1 
256.8000000000 	 0.0392159910 	          1 
257.1000000000 	 0.0390739740 	          1 
257.4000000000 	 0.0389324713 	          1 
257.7000000000 	 0.0387914811 	          1 
258.0000000000 	 0.0386510014 	          1 
258.3000000000 	 0.0385110304 	          1 
258.6000000000 	 0.0383715664 	          1 
258.9000000000 	 0.0382326074 	          1 
259.2000000000 	 0.0380941516 	          1 
259.5000000000 	 0.0379561972 	          1 
259.8000000000 	 0.0378187425 	          1 
260.1000000000 	 0.0376817855 	          1 
260.4000000000 	 0.0375453244 	          1 
260.7000000000 	 0.0374093576 	          1 
261.0000000000 	 0.0372738832 	          1 
261.3000000000 	 0.0371388993 	          1 
261.6000000000 	 0.0370044043 	          1 
261.9000000000 	 0.0368703964 	          1 
262.2000000000 	 0.0367368737 	          1 
262.5000000000 	 0.0366038346 	          1 
262.8000000000 	 0.0364712773 	          1 
263.1000000000 	 0.0363392000 	          1 
263.4000000000 	 0.0362076010 	          1 
263.7000000000 	 0.0360764786 	          1 
264.0000000000 	 0.0359458311 	          1 
264.3000000000 	 0.0358156566 	          1 
264.6000000000 	 0.0356859536 	          1 
264.9000000000 	 0.0355567203 	          1 
265.2000000000 	 0.0354279550 	          1 
265.5000000000 	 0.0352996560 	          1 
265.8000000000 	 0.0351718217 	          1 
266.1000000000 	 0.0350444502 	          1 
266.4000000000 	 0.0349175401 	          1 
266.7000000000 	 0.0347910895 	          1 
267.0000000000 	 0.0346650969 	          1 
267.3000000000 	 0.0345395605 	          1 
267.6000000000 	 0.0344144788 	          1 
267.9000000000 	 0.0342898500 	          1 
268.2000000000 	 0.0341656725 	          1 
268.5000000000 	 0.0340419448 	          1 
268.8000000000 	 0.0339186651 	          1 
269.1000000000 	 0.0337958319 	          1 
269.4000000000 	 0.0336734435 	          1 
269.7000000000 	 0.0335514983 	          1 
270.0000000000 	 0.0334299947 	          1 
270.3000000000 	 0.0333089311 	          1 
270.6000000000 	 0.0331883060 	          1 
270.9000000000 	 0.0330681177 	          1 
271.2000000000 	 0.0329483646 	          1 
271.5000000000 	 0.0328290452 	          1 
271.8000000000 	 0.0327101580 	          1 
272.1000000000 	 0.0325917012 	          1 
272.4000000000 	 0.0324736735 	          1 
272.7000000000 	 0.0323560731 	          1 
273.0000000000 	 0.0322388987 	          1 
273.3000000000 	 0.0321221485 	          1 
273.6000000000 	 0.0320058212 	          1 
273.9000000000 	 0.0318899152 	          1 
274.2000000000 	 0.0317744289 	          1 
274.5000000000 	 0.0316593608 	          1 
274.8000000000 	 0.0315447094 	          1 
275.1000000000 	 0.0314304732 	          1 
275.4000000000 	 0.0313166507 	          1 
275.7000000000 	 0.0312032404 	          1 
276.0000000000 	 0.0310902408 	          1 
276.3000000000 	 0.0309776505 	          1 
276.6000000000 	 0.0308654679 	          1 
276.9000000000 	 0.0307536915 	          1 
277.2000000000 	 0.0306423199 	          1 
277.5000000000 	 0.0305313516 	          1 
277.8000000000 	 0.0304207852 	          1 
278.1000000000 	 0.0303106192 	          1 
278.4000000000 	 0.0302008522 	          1 
278.7000000000 	 0.0300914827 	          1 
279.0000000000 	 0.0299825092 	          1 
279.3000000000 	 0.0298739304 	          1 
279.6000000000 	 0.0297657448 	          1 
279.9000000000 	 0.0296579510 	          1 
280.2000000000 	 0.0295505475 	          1 
280.5000000000 	 0.0294435330 	          1 
280.8000000000 	 0.0293369060 	          1 
281.1000000000 	 0.0292306652 	          1 
281.4000000000 	 0.0291248091 	          1 
281.7000000000 	 0.0290193364 	          1 
282.0000000000 	 0.0289142456 	          1 
282.3000000000 	 0.0288095354 	          1 
282.6000000000 	 0.0287052044 	          1 
282.9000000000 	 0.0286012512 	          1 
283.2000000000 	 0.0284976745 	          1 
283.5000000000 	 0.0283944728 	          1 
283.8000000000 	 0.0282916449 	          1 
284.1000000000 	 0.0281891894 	          1 
284.4000000000 	 0.0280871049 	          1 
284.7000000000 	 0.0279853901 	          1 
285.0000000000 	 0.0278840437 	          1 
# end of calculation 2019_08_14_12_20_11 
# time difference 00_00_00_00_01_-48 
